date,gross_return,transaction_cost,net_return,equity,one_way_turnover,equity_exposure,etf_weight,cash_weight,holding_count,holdings,target_drift_due_to_trade_lock
2025-07-25,0.006444935532681865,0.0,0.006444935532681865,1.3269854349297918,0.0,0.7476845731847627,0.25231542681523733,0.0,8,"[""300133"", ""300274"", ""300548"", ""301291"", ""600150"", ""601939"", ""688183"", ""688676""]",0.0
2025-07-28,-0.010116757187675686,0.0,-0.010116757187675686,1.3135606454930249,0.0,0.7471172308714863,0.2528827691285138,0.0,8,"[""300133"", ""300274"", ""300548"", ""301291"", ""600150"", ""601939"", ""688183"", ""688676""]",0.0
2025-07-29,0.0005048286383144367,0.0,0.0005048286383144367,1.3142237685250326,0.0,0.7494379323570293,0.2505620676429708,0.0,8,"[""300133"", ""300274"", ""300548"", ""301291"", ""600150"", ""601939"", ""688183"", ""688676""]",0.0
2025-07-30,-7.520110477346204e-05,0.0,-7.520110477346204e-05,1.31412493744572,0.0,0.7494190883956414,0.2505809116043586,0.0,8,"[""300133"", ""300274"", ""300548"", ""301291"", ""600150"", ""601939"", ""688183"", ""688676""]",0.0
2025-07-31,-0.0007560290843789666,0.0006023017735016372,-0.0013583308578806038,1.312339920992077,0.4020430020928776,0.75,0.25,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600150"", ""600426"", ""688183"", ""688676""]",0.0
2025-08-01,-0.02125583390849491,0.0,-0.02125583390849491,1.284445041599982,0.0,0.7486664419910152,0.25133355800898494,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600150"", ""600426"", ""688183"", ""688676""]",0.0
2025-08-04,0.005997476696634698,0.0,0.005997476696634698,1.2921484708050857,0.0,0.7507200119282109,0.24927998807178922,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600150"", ""600426"", ""688183"", ""688676""]",0.0
2025-08-05,0.008550531751469146,0.0,0.008550531751469146,1.3031970273323168,0.0,0.7511819705404111,0.24881802945958903,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600150"", ""600426"", ""688183"", ""688676""]",0.0
2025-08-06,0.009534203135819213,0.0,0.009534203135819213,1.315621972516899,0.0,0.7506236691833567,0.2493763308166434,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600150"", ""600426"", ""688183"", ""688676""]",0.0
2025-08-07,0.030747514196841345,0.0,0.030747514196841345,1.3560740777945388,0.0,0.756651928086766,0.24334807191323404,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600150"", ""600426"", ""688183"", ""688676""]",0.0
2025-08-08,-0.01832110617723459,0.0,-0.01832110617723459,1.3312293006310696,0.0,0.7519306846381619,0.24806931536183804,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600150"", ""600426"", ""688183"", ""688676""]",0.0
2025-08-11,0.017023726577391523,0.0,0.017023726577391523,1.3538917842568252,0.0,0.755199942844142,0.2448000571558579,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600150"", ""600426"", ""688183"", ""688676""]",0.0
2025-08-12,0.018810533669491956,0.0,0.018810533669491956,1.3793592112494366,0.0,0.7604131922299129,0.2395868077700871,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600150"", ""600426"", ""688183"", ""688676""]",0.0
2025-08-13,0.002981066569016588,0.0,0.002981066569016588,1.3834711728807574,0.0,0.7602610580799907,0.23973894192000933,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600150"", ""600426"", ""688183"", ""688676""]",0.0
2025-08-14,0.0044331690905672376,0.00046133667076864496,0.003971832419798592,1.388966088537062,0.3189915591628501,0.7839620951474184,0.21603790485258156,0.0,9,"[""300274"", ""300408"", ""300548"", ""600150"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.27169676117934755
2025-08-15,-0.012726486737574514,0.0,-0.012726486737574514,1.3712894300323544,0.0,0.7835557584744428,0.21644424152555725,0.0,9,"[""300274"", ""300408"", ""300548"", ""600150"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-08-18,0.03581129130017713,0.0,0.03581129130017713,1.4203970752680968,0.0,0.7901204142000329,0.2098795857999671,0.0,9,"[""300274"", ""300408"", ""300548"", ""600150"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-08-19,0.004147332555282926,0.0,0.004147332555282926,1.426287934299785,0.0,0.7920544288961712,0.20794557110382875,0.0,9,"[""300274"", ""300408"", ""300548"", ""600150"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-08-20,-0.020540968860191206,0.0,-0.020540968860191206,1.3969905982556667,0.0,0.7878490965596812,0.21215090344031887,0.0,9,"[""300274"", ""300408"", ""300548"", ""600150"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-08-21,0.01579781746312844,0.0,0.01579781746312844,1.4190600007246164,0.0,0.7894629724656552,0.21053702753434486,0.0,9,"[""300274"", ""300408"", ""300548"", ""600150"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-08-22,-0.014292047578010197,0.0,-0.014292047578010197,1.398778727678209,0.0,0.785011279950844,0.21498872004915612,0.0,9,"[""300274"", ""300408"", ""300548"", ""600150"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-08-25,0.02858041622238725,0.0,0.02858041622238725,1.4387564059182736,0.0,0.7912872783867297,0.20871272161327023,0.0,9,"[""300274"", ""300408"", ""300548"", ""600150"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-08-26,0.03532152157339799,0.0,0.03532152157339799,1.4895754713487803,0.0,0.797240016811345,0.20275998318865493,0.0,9,"[""300274"", ""300408"", ""300548"", ""600150"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-08-27,-5.065317477784598e-05,0.0,-5.065317477784598e-05,1.4895000196220853,0.0,0.7973757287585747,0.2026242712414253,0.0,9,"[""300274"", ""300408"", ""300548"", ""600150"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-08-28,-0.006937138478628834,0.00020500567481590885,-0.0071421441534447435,1.4788617957653856,0.14656811814131177,0.75,0.25,0.0,8,"[""300274"", ""300408"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-08-29,0.03939553732668438,0.0,0.03939553732668438,1.5371223508414682,0.0,0.7594755884338338,0.2405244115661663,0.0,8,"[""300274"", ""300408"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-01,0.005030972732796382,0.0,0.005030972732796382,1.5448555714755234,0.0,0.7601532383165034,0.23984676168349656,0.0,8,"[""300274"", ""300408"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-02,0.004257605069737541,0.0,0.004257605069737541,1.55143295638865,0.0,0.7622183477046318,0.23778165229536807,0.0,8,"[""300274"", ""300408"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-03,-0.024413188775150266,0.0,-0.024413188775150266,1.5135575307523443,0.0,0.7551935763532338,0.24480642364676622,0.0,8,"[""300274"", ""300408"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-04,0.02344702147170064,0.0,0.02344702147170064,1.5490459466745488,0.0,0.7630767983932272,0.23692320160677277,0.0,8,"[""300274"", ""300408"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-05,-0.03883828566424609,0.0,-0.03883828566424609,1.4888836576905602,0.0,0.7536853394515355,0.24631466054846446,0.0,8,"[""300274"", ""300408"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-08,0.05618502114990636,0.0,0.05618502114990636,1.5725366174876543,0.0,0.7659265097191255,0.23407349028087443,0.0,8,"[""300274"", ""300408"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-09,-0.014096165249048111,0.0,-0.014096165249048111,1.5503698814673692,0.0,0.7608314874395745,0.23916851256042534,0.0,8,"[""300274"", ""300408"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-10,-0.011449362603732926,0.0,-0.011449362603732926,1.5326191345245428,0.0,0.7578845895291063,0.24211541047089366,0.0,8,"[""300274"", ""300408"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-11,0.00956596407099331,0.00019439774988923327,0.009371566321104077,1.5469821763887326,0.13180942210214222,0.75,0.25,0.0,8,"[""002709"", ""300274"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-12,0.025756884903170928,0.0,0.025756884903170928,1.586827618253234,0.0,0.7552054385980834,0.2447945614019167,0.0,8,"[""002709"", ""300274"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-15,-0.0035727440660949916,0.0,-0.0035727440660949916,1.5811582892962042,0.0,0.7555829742509366,0.24441702574906354,0.0,8,"[""002709"", ""300274"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-16,0.0029205046243518332,0.0,0.0029205046243518332,1.585776069391926,0.0,0.7566523179540893,0.24334768204591073,0.0,8,"[""002709"", ""300274"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-17,-0.0067027994613134845,0.0,-0.0067027994613134845,1.5751469304082422,0.0,0.7555502220584444,0.2444497779415557,0.0,8,"[""002709"", ""300274"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-18,-0.0018671230376085457,0.0,-0.0018671230376085457,1.5722059372868586,0.0,0.7541912308414446,0.2458087691585554,0.0,8,"[""002709"", ""300274"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-19,0.014275235469712644,0.0,0.014275235469712644,1.594649547248509,0.0,0.761562547954246,0.2384374520457539,0.0,8,"[""002709"", ""300274"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-22,0.009223752941140308,0.0,0.009223752941140308,1.6093582007000304,0.0,0.7626846518573137,0.23731534814268626,0.0,8,"[""002709"", ""300274"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-23,0.007857594263992943,0.0,0.007857594263992943,1.622003884466561,0.0,0.7655836841125098,0.2344163158874902,0.0,8,"[""002709"", ""300274"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-24,-0.012421424891473545,0.0,-0.012421424891473545,1.6018562850419813,0.0,0.7619272529822705,0.23807274701772957,0.0,8,"[""002709"", ""300274"", ""300548"", ""600426"", ""600522"", ""601899"", ""688183"", ""688676""]",0.0
2025-09-25,0.028912346463661573,0.0004709748835876068,0.028441371580073965,1.647415274862737,0.3175690454421702,0.75,0.25,0.0,8,"[""002709"", ""300274"", ""300408"", ""600522"", ""601872"", ""601899"", ""688008"", ""688183""]",0.0
2025-09-26,-0.005502653429189445,0.0,-0.005502653429189445,1.6383501195512147,0.0,0.7501075079101311,0.24989249208986875,0.0,8,"[""002709"", ""300274"", ""300408"", ""600522"", ""601872"", ""601899"", ""688008"", ""688183""]",0.0
2025-09-29,0.007216850483657744,0.0,0.007216850483657744,1.6501738474038987,0.0,0.7513429848040478,0.24865701519595196,0.0,8,"[""002709"", ""300274"", ""300408"", ""600522"", ""601872"", ""601899"", ""688008"", ""688183""]",0.0
2025-09-30,0.03118143056961004,0.0,0.03118143056961004,1.7016286286545097,0.0,0.7570678307708315,0.24293216922916824,0.0,8,"[""002709"", ""300274"", ""300408"", ""600522"", ""601872"", ""601899"", ""688008"", ""688183""]",0.0
2025-10-09,0.02323610555368384,0.0,0.02323610555368384,1.7411678510830961,0.0,0.7629351313726549,0.2370648686273449,0.0,8,"[""002709"", ""300274"", ""300408"", ""600522"", ""601872"", ""601899"", ""688008"", ""688183""]",0.0
2025-10-10,-0.0003427259368684804,0.0,-0.0003427259368684804,1.7405711077000885,0.0,0.7623276433783376,0.23767235662166214,0.0,8,"[""002709"", ""300274"", ""300408"", ""600522"", ""601872"", ""601899"", ""688008"", ""688183""]",0.0
2025-10-13,-0.053586020072715033,0.0,-0.053586020072715033,1.6473008293848836,0.0,0.7479439426643695,0.2520560573356303,0.0,8,"[""002709"", ""300274"", ""300408"", ""600522"", ""601872"", ""601899"", ""688008"", ""688183""]",0.0
2025-10-14,0.07087377744717083,0.0,0.07087377744717083,1.7640512617552477,0.0,0.7630681778696993,0.23693182213030053,0.0,8,"[""002709"", ""300274"", ""300408"", ""600522"", ""601872"", ""601899"", ""688008"", ""688183""]",0.0
2025-10-15,-0.04548142646522127,0.0,-0.04548142646522127,1.6838196940128456,0.0,0.748877667761561,0.2511223322384389,0.0,8,"[""002709"", ""300274"", ""300408"", ""600522"", ""601872"", ""601899"", ""688008"", ""688183""]",0.0
2025-10-16,0.015648869308773298,0.0,0.015648869308773298,1.7101695683439913,0.0,0.7518542887497042,0.24814571125029564,0.0,8,"[""002709"", ""300274"", ""300408"", ""600522"", ""601872"", ""601899"", ""688008"", ""688183""]",0.0
2025-10-17,0.00738593236070476,0.0003318333561453501,0.00705409900455941,1.7222332737936743,0.22163798137161472,0.75,0.25,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-10-20,-0.03285226766362152,0.0,-0.03285226766362152,1.6656540053038094,0.0,0.7437251798625768,0.2562748201374231,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-10-21,0.0046649741297475535,0.0,0.0046649741297475535,1.673424238147662,0.0,0.7428921207457817,0.25710787925421824,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-10-22,-0.008746795449045044,0.0,-0.008746795449045044,1.6587871386371105,0.0,0.7413655429155468,0.25863445708445304,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-10-23,-0.01161959039569394,0.0,-0.01161959039569394,1.639512711532502,0.0,0.7373864103524012,0.2626135896475988,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-10-24,0.017084399640882205,0.0,0.017084399640882205,1.6675228019126298,0.0,0.7397674596754962,0.26023254032450366,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-10-27,0.03285706035738988,0.0,0.03285706035738988,1.722312699262397,0.0,0.7494754564079984,0.2505245435920015,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-10-28,-0.00037575213475296777,0.0,-0.00037575213475296777,1.721665536588937,0.0,0.7483087378992563,0.2516912621007435,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-10-29,0.011236441238453566,0.0,0.011236441238453566,1.7410109302230894,0.0,0.7521660574238145,0.24783394257618532,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-10-30,0.04232794887172827,0.0,0.04232794887172827,1.8147043518626924,0.0,0.7623999518284191,0.23760004817158076,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-10-31,-0.0008789789815571344,5.233428154799675e-05,-0.0009313132631051311,1.8130142936311882,0.037497447943679985,0.75,0.25,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-11-03,-0.030672996423791274,0.0,-0.030672996423791274,1.7574037126863562,0.0,0.7417196000261551,0.2582803999738449,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-11-04,0.011270313519801187,0.0,0.011270313519801187,1.777210203509194,0.0,0.742771150521609,0.25722884947839103,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-11-05,-0.05463973906900281,0.0,-0.05463973906900281,1.6801039017186823,0.0,0.7275173899173908,0.27248261008260927,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-11-06,0.05051431338268971,0.0,0.05051431338268971,1.7649731967255795,0.0,0.7387802266304098,0.2612197733695903,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-11-07,0.013471447610622108,0.0,0.013471447610622108,1.7887499406794205,0.0,0.7417079220658978,0.2582920779341023,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-11-10,0.011328860399730143,0.0,0.011328860399730143,1.8090144390474032,0.0,0.7438833820656094,0.25611661793439067,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-11-11,-0.005106639181934497,0.0,-0.005106639181934497,1.7997764550322783,0.0,0.7407647706910873,0.2592352293089128,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-11-12,-0.03129310639569098,0.0,-0.03129310639569098,1.7434558589364937,0.0,0.7329491199860073,0.26705088001399274,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-11-13,0.004317585763698085,0.0,0.004317585763698085,1.7509833791326739,0.0,0.7335408961699101,0.26645910383008986,0.0,8,"[""002156"", ""002709"", ""300274"", ""300408"", ""601872"", ""601899"", ""688008"", ""688676""]",0.0
2025-11-14,0.009743560638306928,0.0005142993398447392,0.00922926129846219,1.7671436622679535,0.35027310448988025,0.7499999999999999,0.2500000000000001,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""688183"", ""688676""]",0.0
2025-11-17,-0.004721672883511029,0.0,-0.004721672883511029,1.7587997879565547,0.0,0.7495131773860648,0.2504868226139352,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""688183"", ""688676""]",0.0
2025-11-18,-0.012232342584570238,0.0,-0.012232342584570238,1.7372855464126005,0.0,0.7480038644188272,0.25199613558117295,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""688183"", ""688676""]",0.0
2025-11-19,-0.021381344176872027,0.0,-0.021381344176872027,1.7001400462112475,0.0,0.745753067663053,0.2542469323369469,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""688183"", ""688676""]",0.0
2025-11-20,0.019832270469926295,0.0,0.019832270469926295,1.733857683444462,0.0,0.7505199926789824,0.24948000732101752,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""688183"", ""688676""]",0.0
2025-11-21,-0.028914441844905044,0.0,-0.028914441844905044,1.6837241562891654,0.0,0.744369781663361,0.2556302183366389,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""688183"", ""688676""]",0.0
2025-11-24,-0.011726727029103186,0.0,-0.011726727029103186,1.6639795827160553,0.0,0.7446621789717129,0.25533782102828684,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""688183"", ""688676""]",0.0
2025-11-25,-0.008095470581909334,0.0,-0.008095470581909334,1.6505088849552798,0.0,0.7438821015318102,0.2561178984681896,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""688183"", ""688676""]",0.0
2025-11-26,0.00667456633398535,0.0,0.00667456633398535,1.6615253159927459,0.0,0.7444700477731345,0.2555299522268652,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""688183"", ""688676""]",0.0
2025-11-27,0.005866385571769241,0.0,0.005866385571769241,1.6712724641336152,0.0,0.7470640628085968,0.25293593719140284,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""688183"", ""688676""]",0.0
2025-11-28,-0.0023611047843409435,0.00014718565702863927,-0.0025082904413695826,1.6670804273869047,0.09991052872908152,0.7499999999999999,0.2500000000000001,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-01,0.012059984541249793,0.0,0.012059984541249793,1.687185391570211,0.0,0.7522599392648681,0.24774006073513177,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-02,0.012411150325720589,0.0,0.012411150325720589,1.7081253030923484,0.0,0.7535212013149182,0.24647879868508185,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-03,-0.015507306374916489,0.0,-0.015507306374916489,1.6816368806905484,0.0,0.7499995241118859,0.25000047588811414,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-04,0.001098435040837807,0.0,0.001098435040837807,1.6834840495662642,0.0,0.7506341873059935,0.24936581269400643,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-05,-0.002878218639322031,0.0,-0.002878218639322031,1.6786386143958012,0.0,0.7506371770222572,0.24936282297774276,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-08,-0.000418445815833392,0.0,-0.000418445815833392,1.677936195091311,0.0,0.7501712418281055,0.24982875817189454,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-09,-5.5698871345236884e-05,0.0,-5.5698871345236884e-05,1.677842735939055,0.0,0.7514228097507751,0.2485771902492249,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-10,-0.004119598440211951,0.0,-0.004119598440211951,1.6709306976211598,0.0,0.7525729104316071,0.2474270895683929,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-11,0.007351726053406812,0.0,0.007351726053406812,1.6832149223642985,0.0,0.7543786513001169,0.24562134869988306,0.0,8,"[""002709"", ""300274"", ""600026"", ""600938"", ""601872"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-12,-0.009146207549388587,0.0003253619761380094,-0.009471569525526595,1.6672722352007212,0.21769400593085397,0.7499999999999999,0.2500000000000001,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-15,-0.0001526264897877543,0.0,-0.0001526264897877543,1.667017765291942,0.0,0.7499618375529526,0.2500381624470474,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-16,-0.008060064878993882,0.0,-0.008060064878993882,1.6535814939492535,0.0,0.7468123116735699,0.25318768832643024,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-17,-0.023221396008680086,0.0,-0.023221396008680086,1.615183023245633,0.0,0.7434634362253497,0.2565365637746504,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-18,0.0262550957547606,0.0,0.0262550957547606,1.657589808182411,0.0,0.7490972445709468,0.25090275542905316,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-19,0.0032589848066760527,0.0,0.0032589848066760527,1.6629918681829783,0.0,0.747689274676413,0.2523107253235871,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-22,0.003510620639097467,0.0,0.003510620639097467,1.6688300017580728,0.0,0.7482027390068521,0.251797260993148,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-23,0.01467258343722992,0.0,0.01467258343722992,1.6933160492014205,0.0,0.752935427151371,0.24706457284862907,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-24,0.006147887001467824,0.0,0.006147887001467824,1.7037263649296825,0.0,0.7546258921148811,0.2453741078851191,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-25,-0.0021011164116169667,0.0,-0.0021011164116169667,1.7001466375034244,0.0,0.7533844400824924,0.2466155599175077,0.0,8,"[""002281"", ""002709"", ""300274"", ""300548"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-26,0.006836106719683775,0.00024167869230049143,0.006594428027383283,1.7113581321404385,0.16195093350899173,0.75,0.25,0.0,8,"[""002281"", ""002709"", ""300548"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-29,0.0034218330964501113,0.0,0.0034218330964501113,1.7172141140368757,0.0,0.7499405810686918,0.2500594189313081,0.0,8,"[""002281"", ""002709"", ""300548"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-30,-0.01036632541937724,0.0,-0.01036632541937724,1.6994129137160219,0.0,0.7482427433721365,0.2517572566278634,0.0,8,"[""002281"", ""002709"", ""300548"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2025-12-31,0.024052735523356968,0.0,0.024052735523356968,1.740288443074611,0.0,0.7536160439136568,0.24638395608634298,0.0,8,"[""002281"", ""002709"", ""300548"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-05,0.008908058946682732,0.0,0.008908058946682732,1.7557910351097505,0.0,0.7552563140805872,0.24474368591941242,0.0,8,"[""002281"", ""002709"", ""300548"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-06,-0.0030492564603829303,0.0,-0.0030492564603829303,1.7504371779528598,0.0,0.7541498848070926,0.24585011519290717,0.0,8,"[""002281"", ""002709"", ""300548"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-07,0.016180180422035745,0.0,0.016180180422035745,1.7787595673095764,0.0,0.7550710655054769,0.24492893449452277,0.0,8,"[""002281"", ""002709"", ""300548"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-08,-0.012080073119392206,0.0,-0.012080073119392206,1.7572720216746582,0.0,0.7520761269914911,0.24792387300850846,0.0,8,"[""002281"", ""002709"", ""300548"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-09,-0.0026786924578048707,0.0,-0.0026786924578048707,1.7525648303638868,0.0,0.7521250834118351,0.2478749165881643,0.0,8,"[""002281"", ""002709"", ""300548"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
2026-01-12,0.01869392011269911,0.0,0.01869392011269911,1.7853271372950354,0.0,0.7559720700805787,0.24402792991942068,0.0,8,"[""002281"", ""002709"", ""300548"", ""600426"", ""600938"", ""601899"", ""603629"", ""688676""]",0.0
